user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
2084,B,FR,2024-01-31,0,1,7.5,0.011,322
2085,B,UK,2024-01-16,0,0,5.75,0.006,328
2086,A,US,2024-01-27,0,1,3.68,0.016,341
2087,A,DE,2024-01-15,1,0,6.52,0.008,374
2088,B,IN,2024-01-29,0,0,6.17,0.009,345
2089,B,IN,2024-01-11,0,1,7.46,0.014,397
2090,A,FR,2024-01-13,0,0,3.87,0.02,345
2091,B,UK,2024-01-18,1,1,6.28,0.011,300
2092,B,UK,2024-01-08,1,0,7.28,0.01,333
2093,A,IN,2024-01-31,0,0,4.07,0.006,389
2094,B,DE,2024-01-09,1,1,7.05,0.017,375
2095,A,IN,2024-01-22,0,0,6.43,0.009,360
2096,B,IN,2024-01-11,0,1,6.93,0.017,289
2097,B,UK,2024-01-17,0,0,5.85,0.009,367
2098,B,US,2024-01-01,0,1,5.76,0.005,317
2099,B,DE,2024-01-30,0,1,5.59,0.012,337
2100,A,UK,2024-01-11,0,0,3.94,0.019,330
2101,B,IN,2024-01-07,0,1,7.49,0.008,323
2102,B,US,2024-01-08,0,0,5.38,0.007,329
2103,A,DE,2024-01-19,0,0,4.65,0.008,321
2104,B,FR,2024-01-25,0,0,6.71,0.015,281
2105,B,DE,2024-01-04,0,0,6.05,0.011,299
2106,A,DE,2024-01-04,0,0,4.18,0.009,345
2107,B,IN,2024-01-19,0,0,7.93,0.01,363
2108,B,IN,2024-01-24,1,0,5.76,0.01,333
2109,A,FR,2024-01-09,0,0,5.21,0.013,348
2110,B,FR,2024-01-17,0,0,5.88,0.007,323
2111,A,FR,2024-01-18,0,0,4.31,0.013,323
2112,A,UK,2024-01-01,0,0,3.4,0.01,316
2113,A,UK,2024-01-14,0,0,5.02,0.019,293
2114,B,IN,2024-01-04,0,0,4.95,0.011,342
2115,B,IN,2024-01-10,0,0,6.85,0.007,324
2116,A,FR,2024-01-23,0,1,4.65,0.019,357
2117,A,UK,2024-01-14,0,0,3.85,0.019,344
2118,B,US,2024-01-07,0,0,5.14,0.008,343
2119,A,UK,2024-01-12,0,0,2.24,0.017,330
2120,B,IN,2024-01-22,0,0,7.28,0.018,297
2121,B,UK,2024-01-29,0,1,6.44,0.01,303
2122,B,IN,2024-01-27,0,0,6.69,0.007,321
2123,B,FR,2024-01-16,0,0,7.1,0.017,354
2124,A,FR,2024-01-05,1,0,6.9,0.005,347
2125,B,FR,2024-01-11,1,0,5.35,0.014,393
2126,B,US,2024-01-04,0,0,5.75,0.01,301
2127,B,US,2024-01-28,0,0,7.13,0.014,352
2128,A,IN,2024-01-13,1,0,5.88,0.017,305
2129,B,DE,2024-01-30,0,0,6.57,0.017,354
2130,A,US,2024-01-08,0,0,2.56,0.02,335
2131,A,IN,2024-01-07,1,0,2.33,0.015,291
2132,A,UK,2024-01-11,0,0,4.91,0.008,327
2133,B,FR,2024-01-11,0,0,7.8,0.009,364
2134,B,FR,2024-01-26,1,0,8.22,0.012,330
2135,B,FR,2024-01-17,0,1,4.45,0.018,339
2136,B,IN,2024-01-22,0,0,7.06,0.011,349
2137,A,FR,2024-01-14,0,0,5.53,0.015,318
2138,B,US,2024-01-02,0,0,5.86,0.006,369
2139,A,UK,2024-01-20,0,0,5.17,0.011,338
2140,B,FR,2024-01-21,1,0,6.21,0.008,361
2141,B,IN,2024-01-08,0,0,5.12,0.019,339
2142,B,UK,2024-01-22,0,0,5.75,0.017,332
2143,B,FR,2024-01-27,0,0,8.92,0.007,314
2144,A,DE,2024-01-02,0,0,5.35,0.011,350
2145,A,FR,2024-01-21,0,1,3.55,0.006,319
2146,B,US,2024-01-15,1,1,5.15,0.016,320
2147,A,UK,2024-01-05,0,0,6.87,0.008,274
2148,A,US,2024-01-06,0,0,4.41,0.017,307
2149,A,DE,2024-01-17,0,0,4.55,0.006,312
2150,B,DE,2024-01-08,0,1,7.45,0.014,328
2151,A,US,2024-01-19,0,0,4.59,0.014,344
2152,A,UK,2024-01-05,0,0,4.36,0.01,315
2153,B,DE,2024-01-23,1,0,6.77,0.007,315
2154,B,DE,2024-01-19,0,0,5.65,0.01,365
2155,A,FR,2024-01-14,0,1,4.44,0.012,352
2156,A,IN,2024-01-10,1,0,6.91,0.02,323
2157,A,DE,2024-01-31,1,0,4.01,0.012,317
2158,A,UK,2024-01-13,0,0,4.7,0.008,302
2159,A,UK,2024-01-31,1,0,7.56,0.005,340
2160,B,FR,2024-01-22,0,1,2.29,0.005,367
2161,B,UK,2024-01-05,1,1,8.78,0.011,318
2162,B,FR,2024-01-07,0,0,7.13,0.009,333
2163,A,DE,2024-01-10,0,0,5.56,0.007,340
2164,B,DE,2024-01-31,0,0,7.04,0.008,313
2165,A,DE,2024-01-11,0,0,4.48,0.01,302
2166,B,DE,2024-01-03,0,0,5.29,0.015,298
2167,B,IN,2024-01-13,0,0,6.47,0.014,360
2168,A,IN,2024-01-30,0,0,4.86,0.006,322
2169,B,DE,2024-01-02,0,0,6.77,0.007,358
2170,A,UK,2024-01-04,1,0,4.64,0.019,334
2171,B,FR,2024-01-03,0,0,7.51,0.006,378
2172,A,US,2024-01-15,0,0,5.98,0.008,297
2173,A,FR,2024-01-04,0,0,3.26,0.01,354
2174,B,US,2024-01-23,0,0,4.47,0.008,322
2175,A,US,2024-01-21,1,0,4.07,0.009,292
2176,B,DE,2024-01-04,1,1,4.9,0.016,316
2177,A,US,2024-01-30,0,1,6.28,0.006,261
2178,B,DE,2024-01-15,1,1,5.72,0.01,285
2179,B,IN,2024-01-06,0,0,7.12,0.014,346
2180,B,UK,2024-01-23,0,0,6.34,0.006,328
2181,A,US,2024-01-28,0,0,6.09,0.006,344
2182,A,UK,2024-01-30,0,0,4.48,0.012,338
2183,A,DE,2024-01-27,0,0,3.12,0.018,329
2184,A,US,2024-01-05,0,1,4.17,0.012,354
2185,B,FR,2024-01-12,0,0,3.19,0.011,294
2186,B,IN,2024-01-07,1,0,4.69,0.005,354
2187,B,IN,2024-01-03,1,1,6.91,0.016,325
2188,B,US,2024-01-07,0,0,6.73,0.007,331
2189,B,IN,2024-01-12,0,0,5.81,0.015,365
2190,B,FR,2024-01-15,0,1,6.29,0.01,294
2191,A,UK,2024-01-19,0,0,3.09,0.006,344
2192,B,FR,2024-01-30,1,0,7.31,0.01,303
2193,B,IN,2024-01-06,1,0,6.25,0.015,365
2194,B,UK,2024-01-08,1,0,7.13,0.017,375
2195,A,FR,2024-01-29,0,0,5.56,0.015,347
2196,A,DE,2024-01-31,1,0,5.34,0.016,355
2197,A,DE,2024-01-06,0,0,3.86,0.009,277
2198,B,UK,2024-01-26,0,0,6.83,0.019,313
2199,B,UK,2024-01-27,0,1,7.03,0.008,330
2200,A,UK,2024-01-03,1,0,4.19,0.008,338
2201,B,DE,2024-01-28,1,1,6.88,0.009,318
2202,A,FR,2024-01-05,0,0,3.26,0.02,318
2203,A,UK,2024-01-09,0,1,5.66,0.006,311
2204,A,DE,2024-01-24,1,0,5.37,0.017,330
2205,B,UK,2024-01-16,0,0,8.29,0.007,307
2206,B,UK,2024-01-22,0,1,8.81,0.017,281
2207,A,UK,2024-01-16,0,1,4.7,0.009,259
2208,B,DE,2024-01-09,0,1,7.11,0.016,342
2209,A,FR,2024-01-18,1,0,5.41,0.006,332
2210,B,DE,2024-01-13,0,0,6.17,0.01,329
2211,B,DE,2024-01-11,0,0,4.37,0.012,354
2212,B,UK,2024-01-25,0,0,5.14,0.005,290
2213,A,US,2024-01-10,0,0,4.36,0.008,326
2214,B,US,2024-01-29,0,0,6.82,0.008,365
2215,B,US,2024-01-10,1,1,8.16,0.012,320
2216,A,DE,2024-01-06,0,1,4.88,0.007,324
2217,B,UK,2024-01-16,1,1,7.75,0.02,354
2218,A,US,2024-01-25,1,0,6.74,0.018,323
2219,B,IN,2024-01-12,0,0,5.81,0.008,284
2220,A,IN,2024-01-04,0,0,3.32,0.009,326
2221,B,IN,2024-01-05,0,1,6.54,0.019,313
2222,B,FR,2024-01-02,0,0,4.89,0.009,299
2223,A,UK,2024-01-19,0,0,7.18,0.011,363
2224,A,DE,2024-01-01,0,1,6.4,0.016,335
2225,A,DE,2024-01-04,0,1,6.69,0.01,354
2226,A,UK,2024-01-12,0,1,2.92,0.019,291
2227,A,FR,2024-01-02,0,0,4.56,0.014,321
2228,B,UK,2024-01-12,0,0,6.56,0.014,352
2229,A,FR,2024-01-31,0,1,5.48,0.013,341
2230,A,US,2024-01-16,0,0,4.57,0.007,361
2231,B,US,2024-01-02,0,1,3.38,0.017,318
2232,A,FR,2024-01-17,0,1,5.55,0.014,332
2233,B,UK,2024-01-26,1,0,8.62,0.006,334
2234,B,US,2024-01-28,0,1,8.91,0.018,337
2235,B,UK,2024-01-02,0,0,6.18,0.016,332
2236,B,US,2024-01-04,0,0,6.59,0.009,319
2237,B,UK,2024-01-06,0,0,5.29,0.009,349
2238,A,UK,2024-01-29,0,0,5.1,0.013,346
2239,A,IN,2024-01-28,0,0,4.49,0.005,336
2240,A,FR,2024-01-23,0,0,4.38,0.017,312
2241,B,DE,2024-01-07,0,0,4.7,0.019,323
2242,A,FR,2024-01-23,0,1,6.85,0.012,291
2243,B,UK,2024-01-15,0,0,6.21,0.013,318
2244,B,UK,2024-01-20,0,0,5.93,0.017,330
2245,B,FR,2024-01-12,1,0,6.77,0.009,353
2246,B,UK,2024-01-05,0,1,5.81,0.012,313
2247,A,US,2024-01-14,0,0,2.48,0.007,318
2248,B,UK,2024-01-16,0,1,8.07,0.016,353
2249,B,FR,2024-01-11,0,0,6.54,0.017,361
2250,A,FR,2024-01-12,0,0,5.94,0.006,324
2251,A,FR,2024-01-19,0,0,5.23,0.018,346
2252,B,IN,2024-01-17,0,0,7.64,0.011,309
2253,B,IN,2024-01-30,0,0,7.34,0.019,334
2254,B,IN,2024-01-24,0,0,3.84,0.019,329
2255,B,IN,2024-01-26,0,0,7.04,0.017,303
2256,B,IN,2024-01-27,0,0,5.43,0.017,337
2257,B,IN,2024-01-07,0,0,5.42,0.009,318
2258,A,IN,2024-01-30,0,1,2.97,0.011,373
2259,A,FR,2024-01-09,0,0,7.17,0.009,314
2260,A,DE,2024-01-14,0,0,4.84,0.01,287
2261,B,IN,2024-01-26,0,0,6.0,0.013,331
2262,B,FR,2024-01-20,1,0,5.58,0.018,347
2263,B,DE,2024-01-12,0,1,9.32,0.013,322
2264,A,IN,2024-01-15,0,0,6.22,0.015,341
2265,B,DE,2024-01-12,0,0,3.62,0.007,349
2266,B,DE,2024-01-21,0,0,8.14,0.019,321
2267,B,US,2024-01-21,0,0,5.4,0.014,395
2268,B,UK,2024-01-29,1,0,7.29,0.017,323
2269,A,US,2024-01-23,0,0,4.47,0.02,377
2270,B,DE,2024-01-13,0,0,4.42,0.018,354
2271,A,FR,2024-01-09,0,0,4.38,0.013,371
2272,A,IN,2024-01-24,0,0,5.29,0.018,349
2273,A,UK,2024-01-07,1,0,5.31,0.015,341
2274,B,IN,2024-01-30,0,0,6.08,0.016,310
2275,B,FR,2024-01-01,0,0,6.56,0.015,319
2276,B,UK,2024-01-28,0,0,6.66,0.009,306
2277,B,US,2024-01-10,0,0,7.6,0.01,339
2278,B,DE,2024-01-29,0,0,8.07,0.013,358
2279,B,FR,2024-01-06,0,0,6.5,0.018,335
2280,A,DE,2024-01-26,0,0,3.41,0.012,346
2281,A,DE,2024-01-15,0,0,5.77,0.013,360
2282,A,IN,2024-01-15,0,0,5.82,0.011,315
2283,A,FR,2024-01-09,0,0,6.07,0.005,348
2284,A,DE,2024-01-13,0,0,3.85,0.015,362
2285,A,US,2024-01-23,1,0,5.97,0.013,353
2286,A,UK,2024-01-01,0,0,5.38,0.02,367
2287,B,FR,2024-01-09,0,0,7.2,0.013,362
2288,A,IN,2024-01-03,0,0,4.08,0.013,307
2289,A,FR,2024-01-30,0,0,2.75,0.009,320
2290,A,IN,2024-01-09,1,0,3.36,0.006,342
2291,B,UK,2024-01-20,0,0,7.56,0.016,332
2292,A,US,2024-01-31,0,0,7.05,0.017,275
2293,A,DE,2024-01-25,0,0,5.94,0.018,270
2294,B,FR,2024-01-29,0,1,5.03,0.011,280
2295,A,IN,2024-01-15,0,0,4.95,0.016,354
2296,A,UK,2024-01-24,0,0,5.35,0.009,339
2297,A,DE,2024-01-07,0,1,5.05,0.009,323
2298,A,UK,2024-01-04,0,0,5.19,0.02,315
2299,A,US,2024-01-25,0,0,3.72,0.018,350
2300,A,DE,2024-01-20,0,0,3.21,0.009,346
2301,B,DE,2024-01-17,0,0,5.32,0.012,291
2302,B,DE,2024-01-22,0,0,5.01,0.013,306
2303,B,IN,2024-01-04,0,0,6.64,0.005,320
2304,A,DE,2024-01-26,1,0,5.28,0.019,317
2305,B,UK,2024-01-19,0,1,4.85,0.007,322
2306,A,IN,2024-01-28,1,1,4.9,0.017,314
2307,A,DE,2024-01-05,0,0,7.21,0.02,309
2308,B,UK,2024-01-16,0,0,6.67,0.016,339
2309,A,UK,2024-01-03,0,0,4.48,0.02,337
2310,A,FR,2024-01-11,0,0,6.04,0.005,280
2311,B,UK,2024-01-25,0,1,9.35,0.01,313
2312,B,US,2024-01-28,0,0,6.75,0.012,282
2313,A,DE,2024-01-22,0,0,4.29,0.017,368
2314,B,DE,2024-01-15,0,0,6.64,0.015,329
2315,B,DE,2024-01-19,0,1,8.16,0.016,320
2316,A,UK,2024-01-21,0,0,4.91,0.007,340
2317,A,UK,2024-01-24,0,0,5.04,0.018,357
2318,A,DE,2024-01-14,1,0,6.7,0.017,282
2319,A,IN,2024-01-16,1,1,5.14,0.017,309
2320,A,IN,2024-01-24,1,0,7.06,0.017,329
2321,B,US,2024-01-06,0,0,4.82,0.008,300
2322,B,FR,2024-01-05,1,0,7.05,0.007,313
2323,B,US,2024-01-31,1,0,8.87,0.018,285
2324,A,DE,2024-01-21,0,0,7.95,0.019,307
2325,B,DE,2024-01-17,0,0,6.01,0.011,309
2326,B,DE,2024-01-16,1,1,6.18,0.012,370
2327,B,FR,2024-01-02,1,1,8.83,0.016,345
2328,A,UK,2024-01-31,0,0,4.59,0.012,295
2329,B,FR,2024-01-28,0,0,5.88,0.01,316
2330,A,US,2024-01-11,1,1,4.4,0.008,337
2331,A,UK,2024-01-04,0,0,3.94,0.005,310
2332,A,UK,2024-01-06,0,0,3.72,0.014,313
2333,B,US,2024-01-27,1,0,6.27,0.007,370
2334,B,UK,2024-01-07,1,1,4.55,0.018,299
2335,A,IN,2024-01-17,1,0,4.28,0.02,382
2336,A,US,2024-01-08,0,0,6.89,0.012,298
2337,A,US,2024-01-28,0,0,6.07,0.007,277
2338,A,IN,2024-01-01,1,0,4.33,0.014,370
2339,A,FR,2024-01-25,0,0,5.32,0.014,337
2340,A,FR,2024-01-15,0,1,4.89,0.007,326
2341,B,FR,2024-01-20,0,1,5.6,0.015,339
2342,A,UK,2024-01-12,0,0,2.24,0.01,293
2343,A,IN,2024-01-15,0,0,3.93,0.018,316
2344,A,US,2024-01-23,0,0,4.64,0.014,353
2345,B,US,2024-01-27,0,0,9.5,0.011,312
2346,B,US,2024-01-30,0,0,7.25,0.019,312
2347,B,UK,2024-01-22,0,1,6.39,0.012,358
2348,A,UK,2024-01-15,0,0,5.61,0.018,328
2349,B,FR,2024-01-29,0,0,6.81,0.009,338
2350,A,UK,2024-01-09,0,0,4.17,0.012,294
2351,B,FR,2024-01-16,0,0,6.43,0.006,330
2352,B,FR,2024-01-30,0,0,6.08,0.011,364
2353,B,US,2024-01-02,0,0,4.69,0.018,284
2354,B,UK,2024-01-15,0,0,5.83,0.017,305
2355,B,FR,2024-01-15,0,0,6.39,0.02,360
2356,A,IN,2024-01-27,0,1,5.54,0.016,339
2357,B,IN,2024-01-07,0,0,6.54,0.009,309
2358,A,UK,2024-01-27,0,0,6.16,0.007,327
2359,B,US,2024-01-21,1,1,6.26,0.008,322
2360,A,US,2024-01-13,1,0,6.56,0.015,273
2361,A,FR,2024-01-23,0,0,5.25,0.011,331
2362,A,UK,2024-01-17,0,0,5.57,0.011,291
2363,A,IN,2024-01-11,1,0,5.35,0.018,336
2364,A,FR,2024-01-27,0,0,4.43,0.016,290
2365,B,FR,2024-01-10,0,1,7.29,0.008,351
2366,A,DE,2024-01-25,0,0,4.3,0.008,327
2367,A,UK,2024-01-01,1,0,3.86,0.017,300
2368,B,FR,2024-01-14,0,0,6.83,0.019,300
2369,A,IN,2024-01-05,0,0,4.93,0.008,312
2370,B,DE,2024-01-30,0,0,5.57,0.019,327
2371,B,IN,2024-01-08,1,0,6.62,0.011,322
2372,B,US,2024-01-01,0,0,7.34,0.019,336
2373,B,DE,2024-01-07,0,0,6.27,0.016,334
2374,A,DE,2024-01-02,0,0,6.92,0.019,353
2375,B,FR,2024-01-07,0,0,7.89,0.015,382
2376,A,US,2024-01-07,0,0,4.5,0.007,323
2377,A,FR,2024-01-09,0,0,3.63,0.006,325
2378,B,UK,2024-01-22,0,0,6.36,0.014,339
2379,A,IN,2024-01-04,0,0,5.55,0.006,310
2380,B,IN,2024-01-23,0,0,4.48,0.009,295
2381,B,FR,2024-01-07,1,0,4.46,0.008,309
2382,B,IN,2024-01-20,0,1,5.01,0.011,329
2383,B,IN,2024-01-18,0,1,7.88,0.014,335
2384,A,UK,2024-01-13,0,0,6.71,0.019,380
2385,A,US,2024-01-11,0,0,3.74,0.019,289
2386,B,DE,2024-01-09,0,1,4.83,0.02,336
2387,A,FR,2024-01-14,0,0,5.28,0.016,321
2388,B,FR,2024-01-08,0,0,6.67,0.019,357
2389,B,UK,2024-01-21,0,1,5.07,0.017,299
2390,B,UK,2024-01-14,0,0,5.29,0.019,347
2391,A,DE,2024-01-21,1,0,4.21,0.007,315
2392,A,US,2024-01-17,0,0,4.48,0.019,352
2393,A,FR,2024-01-27,0,0,5.37,0.009,327
2394,A,UK,2024-01-25,0,1,2.19,0.014,350
2395,B,FR,2024-01-27,0,0,8.79,0.013,338
2396,A,IN,2024-01-14,0,0,5.45,0.013,304
2397,A,FR,2024-01-26,0,0,5.1,0.016,278
2398,A,US,2024-01-27,1,0,4.24,0.013,367
2399,B,US,2024-01-24,0,0,5.49,0.015,322
2400,B,FR,2024-01-05,0,0,5.55,0.013,361
2401,A,IN,2024-01-10,0,0,4.41,0.005,327
2402,A,US,2024-01-06,0,1,5.49,0.014,354
2403,A,UK,2024-01-28,0,0,6.37,0.013,305
2404,A,FR,2024-01-10,0,0,3.3,0.014,334
2405,B,IN,2024-01-11,0,0,5.97,0.005,407
2406,B,UK,2024-01-26,0,0,6.67,0.012,305
2407,A,FR,2024-01-24,0,0,5.25,0.018,345
2408,A,IN,2024-01-06,0,0,4.31,0.01,328
2409,B,UK,2024-01-10,1,0,6.06,0.012,340
2410,A,US,2024-01-14,0,0,4.72,0.007,331
2411,B,FR,2024-01-20,0,0,5.07,0.012,285
2412,A,FR,2024-01-03,0,0,3.89,0.011,341
2413,A,US,2024-01-07,0,0,2.74,0.018,339
2414,A,DE,2024-01-29,0,0,6.32,0.006,370
2415,B,UK,2024-01-02,0,1,7.18,0.019,299
2416,B,US,2024-01-07,0,0,4.87,0.014,337
2417,A,FR,2024-01-17,0,1,3.65,0.013,300
2418,A,UK,2024-01-13,0,0,3.37,0.018,355
2419,A,UK,2024-01-26,0,0,3.87,0.008,348
2420,A,DE,2024-01-21,0,0,5.29,0.008,323
2421,A,FR,2024-01-31,0,0,8.45,0.018,296
2422,A,IN,2024-01-09,1,1,4.47,0.019,330
2423,B,DE,2024-01-13,0,1,7.07,0.018,343
2424,A,DE,2024-01-15,0,0,4.86,0.006,357
2425,A,IN,2024-01-13,0,0,5.29,0.015,297
2426,B,IN,2024-01-17,0,1,6.16,0.012,304
2427,A,DE,2024-01-08,1,0,6.38,0.017,303
2428,B,UK,2024-01-09,1,0,7.21,0.007,324
2429,A,US,2024-01-09,0,0,4.99,0.019,314
2430,B,US,2024-01-08,1,1,7.28,0.01,351
2431,B,DE,2024-01-16,0,1,7.64,0.01,343
2432,B,UK,2024-01-20,0,1,5.64,0.008,349
2433,B,IN,2024-01-30,0,0,7.06,0.005,360
2434,A,DE,2024-01-30,0,0,6.04,0.01,292
2435,B,FR,2024-01-07,1,0,7.06,0.007,327
2436,A,UK,2024-01-17,0,0,5.85,0.016,332
2437,A,FR,2024-01-07,1,0,5.1,0.016,308
2438,A,FR,2024-01-06,0,0,5.66,0.017,328
2439,B,DE,2024-01-05,0,0,8.33,0.005,340
2440,A,UK,2024-01-17,0,0,3.79,0.01,316
2441,B,FR,2024-01-08,0,0,6.5,0.005,331
2442,B,UK,2024-01-26,0,0,5.57,0.013,321
2443,B,US,2024-01-01,0,1,5.78,0.019,345
2444,B,FR,2024-01-16,1,0,7.1,0.011,353
2445,A,FR,2024-01-17,0,0,2.98,0.018,343
2446,A,UK,2024-01-30,0,0,3.66,0.019,366
2447,A,US,2024-01-31,0,0,6.45,0.009,265
2448,A,FR,2024-01-03,0,0,3.41,0.005,319
2449,A,DE,2024-01-13,0,0,6.73,0.016,301
2450,A,UK,2024-01-08,1,1,4.99,0.014,368
2451,A,UK,2024-01-16,0,0,4.91,0.01,298
2452,B,FR,2024-01-24,0,0,5.68,0.011,365
2453,B,US,2024-01-30,0,0,6.11,0.006,322
2454,A,FR,2024-01-31,1,0,5.27,0.018,311
2455,B,IN,2024-01-07,0,0,6.24,0.009,337
2456,A,FR,2024-01-21,1,0,3.94,0.006,378
2457,A,IN,2024-01-15,0,1,5.74,0.017,307
2458,B,DE,2024-01-24,0,1,7.99,0.012,336
2459,A,UK,2024-01-02,0,1,3.07,0.016,338
2460,A,UK,2024-01-24,0,1,7.63,0.019,304
2461,B,US,2024-01-28,0,0,6.85,0.011,313
2462,B,FR,2024-01-27,0,0,7.08,0.006,316
2463,B,DE,2024-01-02,0,0,8.31,0.009,332
2464,B,IN,2024-01-10,1,0,3.96,0.006,293
2465,B,US,2024-01-05,0,0,4.6,0.007,330
2466,A,DE,2024-01-27,1,1,2.57,0.018,300
2467,A,DE,2024-01-29,0,0,3.52,0.019,324
2468,A,IN,2024-01-04,0,0,5.7,0.015,301
2469,A,IN,2024-01-15,1,0,3.53,0.016,363
2470,B,UK,2024-01-13,1,0,5.39,0.016,336
2471,A,FR,2024-01-17,0,0,4.1,0.007,309
2472,B,US,2024-01-21,0,1,6.32,0.006,372
2473,B,FR,2024-01-23,1,0,6.26,0.015,291
2474,B,US,2024-01-01,1,0,5.52,0.006,329
2475,B,DE,2024-01-18,1,1,5.23,0.017,340
2476,B,IN,2024-01-28,0,0,6.12,0.014,322
2477,A,IN,2024-01-15,0,0,5.0,0.007,326
2478,B,DE,2024-01-14,1,0,8.18,0.015,312
2479,A,DE,2024-01-09,0,0,3.8,0.014,308
2480,B,US,2024-01-12,0,1,6.33,0.011,351
2481,A,DE,2024-01-05,0,0,2.54,0.017,332
2482,B,US,2024-01-30,0,0,7.81,0.01,337
2483,B,FR,2024-01-29,0,0,6.32,0.011,346
2484,A,IN,2024-01-23,0,0,5.93,0.015,314
2485,A,IN,2024-01-02,0,0,6.44,0.016,312
2486,B,IN,2024-01-23,0,0,7.03,0.009,311
2487,A,FR,2024-01-23,0,0,5.14,0.005,331
2488,B,FR,2024-01-07,0,0,4.19,0.008,378
2489,B,UK,2024-01-21,0,0,6.29,0.009,330
2490,A,US,2024-01-09,0,0,3.79,0.019,253
2491,A,US,2024-01-18,0,1,3.66,0.018,336
2492,A,UK,2024-01-04,0,0,2.68,0.015,339
2493,B,IN,2024-01-02,1,0,6.22,0.016,354
2494,A,US,2024-01-24,0,0,3.94,0.014,362
2495,B,US,2024-01-28,0,0,5.54,0.017,401
2496,A,IN,2024-01-27,0,0,3.76,0.01,328
2497,B,DE,2024-01-01,1,0,8.07,0.013,335
2498,B,DE,2024-01-25,1,0,5.19,0.015,338
2499,B,UK,2024-01-12,0,0,5.99,0.012,321
2500,A,FR,2024-01-13,0,0,4.75,0.017,324
2501,B,US,2024-01-14,0,1,6.2,0.019,311
2502,B,US,2024-01-05,0,1,8.57,0.015,319
2503,B,UK,2024-01-27,0,0,4.06,0.006,326
2504,B,UK,2024-01-28,0,0,6.77,0.014,342
2505,A,US,2024-01-03,0,0,6.05,0.015,340
2506,A,IN,2024-01-28,0,0,5.3,0.009,301
2507,B,IN,2024-01-27,0,1,9.07,0.01,296
2508,A,FR,2024-01-04,0,0,6.58,0.014,317
2509,B,US,2024-01-17,0,0,5.65,0.016,369
2510,B,US,2024-01-19,0,0,6.24,0.018,339
2511,A,US,2024-01-11,0,0,5.91,0.016,333
2512,B,US,2024-01-08,1,0,6.35,0.007,348
2513,A,UK,2024-01-12,0,0,4.87,0.01,299
2514,B,DE,2024-01-18,0,0,8.92,0.007,348
2515,B,US,2024-01-18,1,0,7.7,0.016,315
2516,B,DE,2024-01-09,1,0,8.98,0.009,289
2517,A,IN,2024-01-05,0,0,4.89,0.007,325
2518,A,FR,2024-01-21,0,0,5.17,0.006,356
2519,B,IN,2024-01-17,0,0,6.9,0.007,334
2520,B,US,2024-01-13,1,0,7.33,0.009,327
2521,B,IN,2024-01-06,0,0,6.12,0.017,310
2522,A,UK,2024-01-24,0,0,3.89,0.009,325
2523,A,DE,2024-01-22,1,0,4.02,0.009,383
2524,A,US,2024-01-14,0,0,4.85,0.018,349
2525,B,UK,2024-01-15,0,0,4.53,0.012,330
2526,A,DE,2024-01-23,0,0,5.44,0.013,306
2527,A,UK,2024-01-14,0,0,2.26,0.005,279
2528,B,IN,2024-01-04,0,0,4.63,0.006,299
2529,A,US,2024-01-18,0,0,6.45,0.016,321
2530,B,IN,2024-01-01,0,0,6.59,0.01,305
2531,B,FR,2024-01-12,1,0,7.0,0.007,292
2532,B,US,2024-01-22,0,1,6.88,0.011,326
2533,A,IN,2024-01-09,0,0,7.32,0.006,294
2534,A,US,2024-01-10,0,0,6.45,0.016,339
2535,B,DE,2024-01-21,0,1,8.53,0.006,350
2536,B,US,2024-01-28,0,0,5.85,0.006,371
2537,B,US,2024-01-18,0,0,6.35,0.011,303
2538,A,DE,2024-01-17,0,0,3.27,0.014,314
2539,B,IN,2024-01-19,0,0,7.63,0.016,303
2540,B,US,2024-01-04,0,0,7.37,0.006,353
2541,B,UK,2024-01-16,1,0,5.64,0.01,307
2542,B,US,2024-01-07,0,0,5.82,0.009,317
2543,B,IN,2024-01-09,0,1,7.03,0.016,329
2544,B,DE,2024-01-08,0,0,6.23,0.011,304
2545,A,IN,2024-01-25,1,0,4.16,0.014,361
2546,A,FR,2024-01-07,0,1,4.53,0.012,299
2547,A,US,2024-01-10,0,0,4.51,0.014,333
2548,A,US,2024-01-08,1,0,5.48,0.01,305
2549,A,DE,2024-01-24,1,0,4.73,0.009,317
2550,A,US,2024-01-17,1,0,1.55,0.006,330
2551,A,UK,2024-01-12,0,0,4.89,0.008,306
2552,A,UK,2024-01-14,1,1,4.16,0.008,241
2553,B,IN,2024-01-31,0,0,7.3,0.019,357
2554,B,DE,2024-01-12,0,1,6.69,0.019,282
2555,A,FR,2024-01-31,0,0,4.16,0.009,317
2556,B,IN,2024-01-25,0,0,5.71,0.007,330
2557,B,DE,2024-01-02,0,0,6.71,0.009,329
2558,A,DE,2024-01-12,0,1,4.95,0.017,333
2559,A,IN,2024-01-27,0,0,4.6,0.018,324
2560,B,IN,2024-01-14,0,1,6.36,0.013,333
2561,B,US,2024-01-07,0,0,6.99,0.013,339
2562,B,FR,2024-01-29,0,0,4.51,0.012,363
2563,A,UK,2024-01-26,0,0,6.7,0.008,315
2564,A,US,2024-01-26,0,0,4.46,0.006,361
2565,A,DE,2024-01-13,0,0,6.38,0.014,322
2566,A,FR,2024-01-21,0,0,7.49,0.017,344
2567,A,FR,2024-01-04,0,0,5.67,0.016,335
